vod_id,segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
4,seg_00053,seg_00053_000260_000265.mp4,4_Burnt_Peanut_Clips\seg_00053_000260_000265.mp4,260,265,0:04:20,0:04:25,1,
4,seg_00055,seg_00055_000270_000275.mp4,4_Burnt_Peanut_Clips\seg_00055_000270_000275.mp4,270,275,0:04:30,0:04:35,1,
4,seg_00057,seg_00057_000280_000285.mp4,4_Burnt_Peanut_Clips\seg_00057_000280_000285.mp4,280,285,0:04:40,0:04:45,1,
4,seg_00058,seg_00058_000285_000290.mp4,4_Burnt_Peanut_Clips\seg_00058_000285_000290.mp4,285,290,0:04:45,0:04:50,1,
4,seg_00059,seg_00059_000290_000295.mp4,4_Burnt_Peanut_Clips\seg_00059_000290_000295.mp4,290,295,0:04:50,0:04:55,1,
4,seg_00060,seg_00060_000295_000300.mp4,4_Burnt_Peanut_Clips\seg_00060_000295_000300.mp4,295,300,0:04:55,0:05:00,1,
4,seg_00061,seg_00061_000300_000305.mp4,4_Burnt_Peanut_Clips\seg_00061_000300_000305.mp4,300,305,0:05:00,0:05:05,1,
4,seg_00062,seg_00062_000305_000310.mp4,4_Burnt_Peanut_Clips\seg_00062_000305_000310.mp4,305,310,0:05:05,0:05:10,1,
4,seg_00063,seg_00063_000310_000315.mp4,4_Burnt_Peanut_Clips\seg_00063_000310_000315.mp4,310,315,0:05:10,0:05:15,1,
4,seg_00082,seg_00082_000405_000410.mp4,4_Burnt_Peanut_Clips\seg_00082_000405_000410.mp4,405,410,0:06:45,0:06:50,1,
4,seg_00083,seg_00083_000410_000415.mp4,4_Burnt_Peanut_Clips\seg_00083_000410_000415.mp4,410,415,0:06:50,0:06:55,1,
4,seg_00084,seg_00084_000415_000420.mp4,4_Burnt_Peanut_Clips\seg_00084_000415_000420.mp4,415,420,0:06:55,0:07:00,1,
4,seg_00085,seg_00085_000420_000425.mp4,4_Burnt_Peanut_Clips\seg_00085_000420_000425.mp4,420,425,0:07:00,0:07:05,1,
4,seg_00087,seg_00087_000430_000435.mp4,4_Burnt_Peanut_Clips\seg_00087_000430_000435.mp4,430,435,0:07:10,0:07:15,1,
4,seg_00088,seg_00088_000435_000440.mp4,4_Burnt_Peanut_Clips\seg_00088_000435_000440.mp4,435,440,0:07:15,0:07:20,1,
4,seg_00093,seg_00093_000460_000465.mp4,4_Burnt_Peanut_Clips\seg_00093_000460_000465.mp4,460,465,0:07:40,0:07:45,1,
4,seg_00096,seg_00096_000475_000480.mp4,4_Burnt_Peanut_Clips\seg_00096_000475_000480.mp4,475,480,0:07:55,0:08:00,1,
4,seg_00097,seg_00097_000480_000485.mp4,4_Burnt_Peanut_Clips\seg_00097_000480_000485.mp4,480,485,0:08:00,0:08:05,1,
4,seg_00099,seg_00099_000490_000495.mp4,4_Burnt_Peanut_Clips\seg_00099_000490_000495.mp4,490,495,0:08:10,0:08:15,1,
4,seg_00102,seg_00102_000505_000510.mp4,4_Burnt_Peanut_Clips\seg_00102_000505_000510.mp4,505,510,0:08:25,0:08:30,1,
4,seg_00103,seg_00103_000510_000515.mp4,4_Burnt_Peanut_Clips\seg_00103_000510_000515.mp4,510,515,0:08:30,0:08:35,1,
4,seg_00104,seg_00104_000515_000520.mp4,4_Burnt_Peanut_Clips\seg_00104_000515_000520.mp4,515,520,0:08:35,0:08:40,1,
4,seg_00105,seg_00105_000520_000525.mp4,4_Burnt_Peanut_Clips\seg_00105_000520_000525.mp4,520,525,0:08:40,0:08:45,1,
4,seg_00106,seg_00106_000525_000530.mp4,4_Burnt_Peanut_Clips\seg_00106_000525_000530.mp4,525,530,0:08:45,0:08:50,1,
4,seg_00108,seg_00108_000535_000540.mp4,4_Burnt_Peanut_Clips\seg_00108_000535_000540.mp4,535,540,0:08:55,0:09:00,1,
4,seg_00109,seg_00109_000540_000545.mp4,4_Burnt_Peanut_Clips\seg_00109_000540_000545.mp4,540,545,0:09:00,0:09:05,1,
4,seg_00110,seg_00110_000545_000550.mp4,4_Burnt_Peanut_Clips\seg_00110_000545_000550.mp4,545,550,0:09:05,0:09:10,1,
4,seg_00111,seg_00111_000550_000555.mp4,4_Burnt_Peanut_Clips\seg_00111_000550_000555.mp4,550,555,0:09:10,0:09:15,1,
4,seg_00112,seg_00112_000555_000560.mp4,4_Burnt_Peanut_Clips\seg_00112_000555_000560.mp4,555,560,0:09:15,0:09:20,1,
4,seg_00113,seg_00113_000560_000565.mp4,4_Burnt_Peanut_Clips\seg_00113_000560_000565.mp4,560,565,0:09:20,0:09:25,1,
4,seg_00115,seg_00115_000570_000575.mp4,4_Burnt_Peanut_Clips\seg_00115_000570_000575.mp4,570,575,0:09:30,0:09:35,1,
4,seg_00116,seg_00116_000575_000580.mp4,4_Burnt_Peanut_Clips\seg_00116_000575_000580.mp4,575,580,0:09:35,0:09:40,1,
4,seg_00125,seg_00125_000620_000625.mp4,4_Burnt_Peanut_Clips\seg_00125_000620_000625.mp4,620,625,0:10:20,0:10:25,1,
4,seg_00126,seg_00126_000625_000630.mp4,4_Burnt_Peanut_Clips\seg_00126_000625_000630.mp4,625,630,0:10:25,0:10:30,1,
4,seg_00127,seg_00127_000630_000635.mp4,4_Burnt_Peanut_Clips\seg_00127_000630_000635.mp4,630,635,0:10:30,0:10:35,1,
4,seg_00129,seg_00129_000640_000645.mp4,4_Burnt_Peanut_Clips\seg_00129_000640_000645.mp4,640,645,0:10:40,0:10:45,1,
4,seg_00130,seg_00130_000645_000650.mp4,4_Burnt_Peanut_Clips\seg_00130_000645_000650.mp4,645,650,0:10:45,0:10:50,1,
4,seg_00131,seg_00131_000650_000655.mp4,4_Burnt_Peanut_Clips\seg_00131_000650_000655.mp4,650,655,0:10:50,0:10:55,1,
4,seg_00132,seg_00132_000655_000660.mp4,4_Burnt_Peanut_Clips\seg_00132_000655_000660.mp4,655,660,0:10:55,0:11:00,1,
4,seg_00133,seg_00133_000660_000665.mp4,4_Burnt_Peanut_Clips\seg_00133_000660_000665.mp4,660,665,0:11:00,0:11:05,1,
4,seg_00135,seg_00135_000670_000675.mp4,4_Burnt_Peanut_Clips\seg_00135_000670_000675.mp4,670,675,0:11:10,0:11:15,1,
4,seg_00136,seg_00136_000675_000680.mp4,4_Burnt_Peanut_Clips\seg_00136_000675_000680.mp4,675,680,0:11:15,0:11:20,1,
4,seg_00137,seg_00137_000680_000685.mp4,4_Burnt_Peanut_Clips\seg_00137_000680_000685.mp4,680,685,0:11:20,0:11:25,1,
4,seg_00138,seg_00138_000685_000690.mp4,4_Burnt_Peanut_Clips\seg_00138_000685_000690.mp4,685,690,0:11:25,0:11:30,1,
4,seg_00139,seg_00139_000690_000695.mp4,4_Burnt_Peanut_Clips\seg_00139_000690_000695.mp4,690,695,0:11:30,0:11:35,1,
4,seg_00141,seg_00141_000700_000705.mp4,4_Burnt_Peanut_Clips\seg_00141_000700_000705.mp4,700,705,0:11:40,0:11:45,1,
4,seg_00142,seg_00142_000705_000710.mp4,4_Burnt_Peanut_Clips\seg_00142_000705_000710.mp4,705,710,0:11:45,0:11:50,1,
4,seg_00143,seg_00143_000710_000715.mp4,4_Burnt_Peanut_Clips\seg_00143_000710_000715.mp4,710,715,0:11:50,0:11:55,1,
4,seg_00144,seg_00144_000715_000720.mp4,4_Burnt_Peanut_Clips\seg_00144_000715_000720.mp4,715,720,0:11:55,0:12:00,1,
4,seg_00146,seg_00146_000725_000730.mp4,4_Burnt_Peanut_Clips\seg_00146_000725_000730.mp4,725,730,0:12:05,0:12:10,1,
4,seg_00147,seg_00147_000730_000735.mp4,4_Burnt_Peanut_Clips\seg_00147_000730_000735.mp4,730,735,0:12:10,0:12:15,1,
4,seg_00148,seg_00148_000735_000740.mp4,4_Burnt_Peanut_Clips\seg_00148_000735_000740.mp4,735,740,0:12:15,0:12:20,1,
4,seg_00149,seg_00149_000740_000745.mp4,4_Burnt_Peanut_Clips\seg_00149_000740_000745.mp4,740,745,0:12:20,0:12:25,1,
4,seg_00150,seg_00150_000745_000750.mp4,4_Burnt_Peanut_Clips\seg_00150_000745_000750.mp4,745,750,0:12:25,0:12:30,1,
4,seg_00151,seg_00151_000750_000755.mp4,4_Burnt_Peanut_Clips\seg_00151_000750_000755.mp4,750,755,0:12:30,0:12:35,1,
4,seg_00153,seg_00153_000760_000765.mp4,4_Burnt_Peanut_Clips\seg_00153_000760_000765.mp4,760,765,0:12:40,0:12:45,1,
4,seg_00154,seg_00154_000765_000770.mp4,4_Burnt_Peanut_Clips\seg_00154_000765_000770.mp4,765,770,0:12:45,0:12:50,1,
4,seg_00156,seg_00156_000775_000780.mp4,4_Burnt_Peanut_Clips\seg_00156_000775_000780.mp4,775,780,0:12:55,0:13:00,1,
4,seg_00160,seg_00160_000795_000800.mp4,4_Burnt_Peanut_Clips\seg_00160_000795_000800.mp4,795,800,0:13:15,0:13:20,1,
4,seg_00161,seg_00161_000800_000805.mp4,4_Burnt_Peanut_Clips\seg_00161_000800_000805.mp4,800,805,0:13:20,0:13:25,1,
4,seg_00162,seg_00162_000805_000810.mp4,4_Burnt_Peanut_Clips\seg_00162_000805_000810.mp4,805,810,0:13:25,0:13:30,1,
4,seg_00164,seg_00164_000815_000820.mp4,4_Burnt_Peanut_Clips\seg_00164_000815_000820.mp4,815,820,0:13:35,0:13:40,1,
4,seg_00165,seg_00165_000820_000825.mp4,4_Burnt_Peanut_Clips\seg_00165_000820_000825.mp4,820,825,0:13:40,0:13:45,1,
4,seg_00166,seg_00166_000825_000830.mp4,4_Burnt_Peanut_Clips\seg_00166_000825_000830.mp4,825,830,0:13:45,0:13:50,1,
4,seg_00167,seg_00167_000830_000835.mp4,4_Burnt_Peanut_Clips\seg_00167_000830_000835.mp4,830,835,0:13:50,0:13:55,1,
4,seg_00168,seg_00168_000835_000840.mp4,4_Burnt_Peanut_Clips\seg_00168_000835_000840.mp4,835,840,0:13:55,0:14:00,1,
4,seg_00169,seg_00169_000840_000845.mp4,4_Burnt_Peanut_Clips\seg_00169_000840_000845.mp4,840,845,0:14:00,0:14:05,1,
4,seg_00174,seg_00174_000865_000870.mp4,4_Burnt_Peanut_Clips\seg_00174_000865_000870.mp4,865,870,0:14:25,0:14:30,1,
4,seg_00175,seg_00175_000870_000875.mp4,4_Burnt_Peanut_Clips\seg_00175_000870_000875.mp4,870,875,0:14:30,0:14:35,1,
4,seg_00176,seg_00176_000875_000880.mp4,4_Burnt_Peanut_Clips\seg_00176_000875_000880.mp4,875,880,0:14:35,0:14:40,1,
4,seg_00177,seg_00177_000880_000885.mp4,4_Burnt_Peanut_Clips\seg_00177_000880_000885.mp4,880,885,0:14:40,0:14:45,1,
4,seg_00183,seg_00183_000910_000915.mp4,4_Burnt_Peanut_Clips\seg_00183_000910_000915.mp4,910,915,0:15:10,0:15:15,1,
4,seg_00184,seg_00184_000915_000920.mp4,4_Burnt_Peanut_Clips\seg_00184_000915_000920.mp4,915,920,0:15:15,0:15:20,1,
4,seg_00185,seg_00185_000920_000925.mp4,4_Burnt_Peanut_Clips\seg_00185_000920_000925.mp4,920,925,0:15:20,0:15:25,1,
4,seg_00186,seg_00186_000925_000930.mp4,4_Burnt_Peanut_Clips\seg_00186_000925_000930.mp4,925,930,0:15:25,0:15:30,1,
4,seg_00187,seg_00187_000930_000935.mp4,4_Burnt_Peanut_Clips\seg_00187_000930_000935.mp4,930,935,0:15:30,0:15:35,1,
4,seg_00196,seg_00196_000975_000980.mp4,4_Burnt_Peanut_Clips\seg_00196_000975_000980.mp4,975,980,0:16:15,0:16:20,1,
4,seg_00197,seg_00197_000980_000985.mp4,4_Burnt_Peanut_Clips\seg_00197_000980_000985.mp4,980,985,0:16:20,0:16:25,1,
4,seg_00198,seg_00198_000985_000990.mp4,4_Burnt_Peanut_Clips\seg_00198_000985_000990.mp4,985,990,0:16:25,0:16:30,1,
4,seg_00200,seg_00200_000995_001000.mp4,4_Burnt_Peanut_Clips\seg_00200_000995_001000.mp4,995,1000,0:16:35,0:16:40,1,
4,seg_00208,seg_00208_001035_001040.mp4,4_Burnt_Peanut_Clips\seg_00208_001035_001040.mp4,1035,1040,0:17:15,0:17:20,1,
4,seg_00214,seg_00214_001065_001070.mp4,4_Burnt_Peanut_Clips\seg_00214_001065_001070.mp4,1065,1070,0:17:45,0:17:50,1,
4,seg_00216,seg_00216_001075_001080.mp4,4_Burnt_Peanut_Clips\seg_00216_001075_001080.mp4,1075,1080,0:17:55,0:18:00,1,
4,seg_00217,seg_00217_001080_001085.mp4,4_Burnt_Peanut_Clips\seg_00217_001080_001085.mp4,1080,1085,0:18:00,0:18:05,1,
4,seg_00219,seg_00219_001090_001095.mp4,4_Burnt_Peanut_Clips\seg_00219_001090_001095.mp4,1090,1095,0:18:10,0:18:15,1,
4,seg_00220,seg_00220_001095_001100.mp4,4_Burnt_Peanut_Clips\seg_00220_001095_001100.mp4,1095,1100,0:18:15,0:18:20,1,
4,seg_00228,seg_00228_001135_001140.mp4,4_Burnt_Peanut_Clips\seg_00228_001135_001140.mp4,1135,1140,0:18:55,0:19:00,1,
4,seg_00243,seg_00243_001210_001215.mp4,4_Burnt_Peanut_Clips\seg_00243_001210_001215.mp4,1210,1215,0:20:10,0:20:15,1,
4,seg_00252,seg_00252_001255_001260.mp4,4_Burnt_Peanut_Clips\seg_00252_001255_001260.mp4,1255,1260,0:20:55,0:21:00,1,
4,seg_00261,seg_00261_001300_001305.mp4,4_Burnt_Peanut_Clips\seg_00261_001300_001305.mp4,1300,1305,0:21:40,0:21:45,1,
4,seg_00269,seg_00269_001340_001345.mp4,4_Burnt_Peanut_Clips\seg_00269_001340_001345.mp4,1340,1345,0:22:20,0:22:25,1,
4,seg_00272,seg_00272_001355_001360.mp4,4_Burnt_Peanut_Clips\seg_00272_001355_001360.mp4,1355,1360,0:22:35,0:22:40,1,
4,seg_00295,seg_00295_001470_001475.mp4,4_Burnt_Peanut_Clips\seg_00295_001470_001475.mp4,1470,1475,0:24:30,0:24:35,1,
4,seg_00303,seg_00303_001510_001515.mp4,4_Burnt_Peanut_Clips\seg_00303_001510_001515.mp4,1510,1515,0:25:10,0:25:15,1,
4,seg_00328,seg_00328_001635_001640.mp4,4_Burnt_Peanut_Clips\seg_00328_001635_001640.mp4,1635,1640,0:27:15,0:27:20,1,
4,seg_00329,seg_00329_001640_001645.mp4,4_Burnt_Peanut_Clips\seg_00329_001640_001645.mp4,1640,1645,0:27:20,0:27:25,1,
4,seg_00336,seg_00336_001675_001680.mp4,4_Burnt_Peanut_Clips\seg_00336_001675_001680.mp4,1675,1680,0:27:55,0:28:00,1,
4,seg_00361,seg_00361_001800_001805.mp4,4_Burnt_Peanut_Clips\seg_00361_001800_001805.mp4,1800,1805,0:30:00,0:30:05,1,
4,seg_00362,seg_00362_001805_001810.mp4,4_Burnt_Peanut_Clips\seg_00362_001805_001810.mp4,1805,1810,0:30:05,0:30:10,1,
4,seg_00363,seg_00363_001810_001815.mp4,4_Burnt_Peanut_Clips\seg_00363_001810_001815.mp4,1810,1815,0:30:10,0:30:15,1,
4,seg_00364,seg_00364_001815_001820.mp4,4_Burnt_Peanut_Clips\seg_00364_001815_001820.mp4,1815,1820,0:30:15,0:30:20,1,
4,seg_00365,seg_00365_001820_001825.mp4,4_Burnt_Peanut_Clips\seg_00365_001820_001825.mp4,1820,1825,0:30:20,0:30:25,1,
4,seg_00366,seg_00366_001825_001830.mp4,4_Burnt_Peanut_Clips\seg_00366_001825_001830.mp4,1825,1830,0:30:25,0:30:30,1,
4,seg_00367,seg_00367_001830_001835.mp4,4_Burnt_Peanut_Clips\seg_00367_001830_001835.mp4,1830,1835,0:30:30,0:30:35,1,
4,seg_00370,seg_00370_001845_001850.mp4,4_Burnt_Peanut_Clips\seg_00370_001845_001850.mp4,1845,1850,0:30:45,0:30:50,1,
4,seg_00380,seg_00380_001895_001900.mp4,4_Burnt_Peanut_Clips\seg_00380_001895_001900.mp4,1895,1900,0:31:35,0:31:40,1,
