segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
seg_00241,seg_00241_001200_001205.mp4,clips\seg_00241_001200_001205.mp4,1200.000,1205.000,00:20:00,00:20:05,,
seg_00242,seg_00242_001205_001210.mp4,clips\seg_00242_001205_001210.mp4,1205.000,1210.000,00:20:05,00:20:10,,
seg_00249,seg_00249_001240_001245.mp4,clips\seg_00249_001240_001245.mp4,1240.000,1245.000,00:20:40,00:20:45,,
seg_00250,seg_00250_001245_001250.mp4,clips\seg_00250_001245_001250.mp4,1245.000,1250.000,00:20:45,00:20:50,,
seg_00261,seg_00261_001300_001305.mp4,clips\seg_00261_001300_001305.mp4,1300.000,1305.000,00:21:40,00:21:45,,
seg_00263,seg_00263_001310_001315.mp4,clips\seg_00263_001310_001315.mp4,1310.000,1315.000,00:21:50,00:21:55,,
seg_00272,seg_00272_001355_001360.mp4,clips\seg_00272_001355_001360.mp4,1355.000,1360.000,00:22:35,00:22:40,,
seg_00277,seg_00277_001380_001385.mp4,clips\seg_00277_001380_001385.mp4,1380.000,1385.000,00:23:00,00:23:05,,
seg_00279,seg_00279_001390_001395.mp4,clips\seg_00279_001390_001395.mp4,1390.000,1395.000,00:23:10,00:23:15,,
seg_00281,seg_00281_001400_001405.mp4,clips\seg_00281_001400_001405.mp4,1400.000,1405.000,00:23:20,00:23:25,,
seg_00282,seg_00282_001405_001410.mp4,clips\seg_00282_001405_001410.mp4,1405.000,1410.000,00:23:25,00:23:30,,
seg_00284,seg_00284_001415_001420.mp4,clips\seg_00284_001415_001420.mp4,1415.000,1420.000,00:23:35,00:23:40,,
seg_00285,seg_00285_001420_001425.mp4,clips\seg_00285_001420_001425.mp4,1420.000,1425.000,00:23:40,00:23:45,,
seg_00291,seg_00291_001450_001455.mp4,clips\seg_00291_001450_001455.mp4,1450.000,1455.000,00:24:10,00:24:15,,
seg_00293,seg_00293_001460_001465.mp4,clips\seg_00293_001460_001465.mp4,1460.000,1465.000,00:24:20,00:24:25,,
seg_00298,seg_00298_001485_001490.mp4,clips\seg_00298_001485_001490.mp4,1485.000,1490.000,00:24:45,00:24:50,,
seg_00301,seg_00301_001500_001505.mp4,clips\seg_00301_001500_001505.mp4,1500.000,1505.000,00:25:00,00:25:05,,
seg_00309,seg_00309_001540_001545.mp4,clips\seg_00309_001540_001545.mp4,1540.000,1545.000,00:25:40,00:25:45,,
seg_00323,seg_00323_001610_001615.mp4,clips\seg_00323_001610_001615.mp4,1610.000,1615.000,00:26:50,00:26:55,,
seg_00327,seg_00327_001630_001635.mp4,clips\seg_00327_001630_001635.mp4,1630.000,1635.000,00:27:10,00:27:15,,
seg_00329,seg_00329_001640_001645.mp4,clips\seg_00329_001640_001645.mp4,1640.000,1645.000,00:27:20,00:27:25,,
seg_00336,seg_00336_001675_001680.mp4,clips\seg_00336_001675_001680.mp4,1675.000,1680.000,00:27:55,00:28:00,,
seg_00351,seg_00351_001750_001755.mp4,clips\seg_00351_001750_001755.mp4,1750.000,1755.000,00:29:10,00:29:15,,
seg_00357,seg_00357_001780_001785.mp4,clips\seg_00357_001780_001785.mp4,1780.000,1785.000,00:29:40,00:29:45,,
seg_00373,seg_00373_001860_001865.mp4,clips\seg_00373_001860_001865.mp4,1860.000,1865.000,00:31:00,00:31:05,,
seg_00380,seg_00380_001895_001900.mp4,clips\seg_00380_001895_001900.mp4,1895.000,1900.000,00:31:35,00:31:40,,
seg_00383,seg_00383_001910_001915.mp4,clips\seg_00383_001910_001915.mp4,1910.000,1915.000,00:31:50,00:31:55,,
seg_00384,seg_00384_001915_001920.mp4,clips\seg_00384_001915_001920.mp4,1915.000,1920.000,00:31:55,00:32:00,,
seg_00387,seg_00387_001930_001935.mp4,clips\seg_00387_001930_001935.mp4,1930.000,1935.000,00:32:10,00:32:15,,
seg_00397,seg_00397_001980_001985.mp4,clips\seg_00397_001980_001985.mp4,1980.000,1985.000,00:33:00,00:33:05,,
seg_00398,seg_00398_001985_001990.mp4,clips\seg_00398_001985_001990.mp4,1985.000,1990.000,00:33:05,00:33:10,,
seg_00402,seg_00402_002005_002010.mp4,clips\seg_00402_002005_002010.mp4,2005.000,2010.000,00:33:25,00:33:30,,
seg_00404,seg_00404_002015_002020.mp4,clips\seg_00404_002015_002020.mp4,2015.000,2020.000,00:33:35,00:33:40,,
seg_00410,seg_00410_002045_002050.mp4,clips\seg_00410_002045_002050.mp4,2045.000,2050.000,00:34:05,00:34:10,,
seg_00414,seg_00414_002065_002070.mp4,clips\seg_00414_002065_002070.mp4,2065.000,2070.000,00:34:25,00:34:30,,
seg_00419,seg_00419_002090_002095.mp4,clips\seg_00419_002090_002095.mp4,2090.000,2095.000,00:34:50,00:34:55,,
seg_00420,seg_00420_002095_002100.mp4,clips\seg_00420_002095_002100.mp4,2095.000,2100.000,00:34:55,00:35:00,,
seg_00425,seg_00425_002120_002125.mp4,clips\seg_00425_002120_002125.mp4,2120.000,2125.000,00:35:20,00:35:25,,
seg_00436,seg_00436_002175_002180.mp4,clips\seg_00436_002175_002180.mp4,2175.000,2180.000,00:36:15,00:36:20,,
seg_00439,seg_00439_002190_002195.mp4,clips\seg_00439_002190_002195.mp4,2190.000,2195.000,00:36:30,00:36:35,,
seg_00448,seg_00448_002235_002240.mp4,clips\seg_00448_002235_002240.mp4,2235.000,2240.000,00:37:15,00:37:20,,
seg_00450,seg_00450_002245_002250.mp4,clips\seg_00450_002245_002250.mp4,2245.000,2250.000,00:37:25,00:37:30,,
seg_00457,seg_00457_002280_002285.mp4,clips\seg_00457_002280_002285.mp4,2280.000,2285.000,00:38:00,00:38:05,,
seg_00459,seg_00459_002290_002295.mp4,clips\seg_00459_002290_002295.mp4,2290.000,2295.000,00:38:10,00:38:15,,
seg_00470,seg_00470_002345_002350.mp4,clips\seg_00470_002345_002350.mp4,2345.000,2350.000,00:39:05,00:39:10,,
seg_00473,seg_00473_002360_002365.mp4,clips\seg_00473_002360_002365.mp4,2360.000,2365.000,00:39:20,00:39:25,,
seg_00492,seg_00492_002455_002460.mp4,clips\seg_00492_002455_002460.mp4,2455.000,2460.000,00:40:55,00:41:00,,
seg_00496,seg_00496_002475_002480.mp4,clips\seg_00496_002475_002480.mp4,2475.000,2480.000,00:41:15,00:41:20,,
seg_00512,seg_00512_002555_002560.mp4,clips\seg_00512_002555_002560.mp4,2555.000,2560.000,00:42:35,00:42:40,,
seg_00516,seg_00516_002575_002580.mp4,clips\seg_00516_002575_002580.mp4,2575.000,2580.000,00:42:55,00:43:00,,
seg_00526,seg_00526_002625_002630.mp4,clips\seg_00526_002625_002630.mp4,2625.000,2630.000,00:43:45,00:43:50,,
seg_00537,seg_00537_002680_002685.mp4,clips\seg_00537_002680_002685.mp4,2680.000,2685.000,00:44:40,00:44:45,,
seg_00542,seg_00542_002705_002710.mp4,clips\seg_00542_002705_002710.mp4,2705.000,2710.000,00:45:05,00:45:10,,
seg_00543,seg_00543_002710_002715.mp4,clips\seg_00543_002710_002715.mp4,2710.000,2715.000,00:45:10,00:45:15,,
seg_00551,seg_00551_002750_002755.mp4,clips\seg_00551_002750_002755.mp4,2750.000,2755.000,00:45:50,00:45:55,,
seg_00567,seg_00567_002830_002835.mp4,clips\seg_00567_002830_002835.mp4,2830.000,2835.000,00:47:10,00:47:15,,
seg_00572,seg_00572_002855_002860.mp4,clips\seg_00572_002855_002860.mp4,2855.000,2860.000,00:47:35,00:47:40,,
seg_00575,seg_00575_002870_002875.mp4,clips\seg_00575_002870_002875.mp4,2870.000,2875.000,00:47:50,00:47:55,,
seg_00586,seg_00586_002925_002930.mp4,clips\seg_00586_002925_002930.mp4,2925.000,2930.000,00:48:45,00:48:50,,
seg_00627,seg_00627_003130_003135.mp4,clips\seg_00627_003130_003135.mp4,3130.000,3135.000,00:52:10,00:52:15,,
seg_00635,seg_00635_003170_003175.mp4,clips\seg_00635_003170_003175.mp4,3170.000,3175.000,00:52:50,00:52:55,,
seg_00637,seg_00637_003180_003185.mp4,clips\seg_00637_003180_003185.mp4,3180.000,3185.000,00:53:00,00:53:05,,
seg_00645,seg_00645_003220_003225.mp4,clips\seg_00645_003220_003225.mp4,3220.000,3225.000,00:53:40,00:53:45,,
seg_00647,seg_00647_003230_003235.mp4,clips\seg_00647_003230_003235.mp4,3230.000,3235.000,00:53:50,00:53:55,,
seg_00648,seg_00648_003235_003240.mp4,clips\seg_00648_003235_003240.mp4,3235.000,3240.000,00:53:55,00:54:00,,
seg_00654,seg_00654_003265_003270.mp4,clips\seg_00654_003265_003270.mp4,3265.000,3270.000,00:54:25,00:54:30,,
seg_00656,seg_00656_003275_003280.mp4,clips\seg_00656_003275_003280.mp4,3275.000,3280.000,00:54:35,00:54:40,,
seg_00662,seg_00662_003305_003310.mp4,clips\seg_00662_003305_003310.mp4,3305.000,3310.000,00:55:05,00:55:10,,
seg_00667,seg_00667_003330_003335.mp4,clips\seg_00667_003330_003335.mp4,3330.000,3335.000,00:55:30,00:55:35,,
seg_00670,seg_00670_003345_003350.mp4,clips\seg_00670_003345_003350.mp4,3345.000,3350.000,00:55:45,00:55:50,,
seg_00675,seg_00675_003370_003375.mp4,clips\seg_00675_003370_003375.mp4,3370.000,3375.000,00:56:10,00:56:15,,
seg_00677,seg_00677_003380_003385.mp4,clips\seg_00677_003380_003385.mp4,3380.000,3385.000,00:56:20,00:56:25,,
seg_00682,seg_00682_003405_003410.mp4,clips\seg_00682_003405_003410.mp4,3405.000,3410.000,00:56:45,00:56:50,,
seg_00701,seg_00701_003500_003505.mp4,clips\seg_00701_003500_003505.mp4,3500.000,3505.000,00:58:20,00:58:25,,
seg_00732,seg_00732_003655_003660.mp4,clips\seg_00732_003655_003660.mp4,3655.000,3660.000,01:00:55,01:01:00,,
seg_00752,seg_00752_003755_003760.mp4,clips\seg_00752_003755_003760.mp4,3755.000,3760.000,01:02:35,01:02:40,,
seg_00762,seg_00762_003805_003810.mp4,clips\seg_00762_003805_003810.mp4,3805.000,3810.000,01:03:25,01:03:30,,
seg_00778,seg_00778_003885_003890.mp4,clips\seg_00778_003885_003890.mp4,3885.000,3890.000,01:04:45,01:04:50,,
seg_00780,seg_00780_003895_003900.mp4,clips\seg_00780_003895_003900.mp4,3895.000,3900.000,01:04:55,01:05:00,,
seg_00785,seg_00785_003920_003925.mp4,clips\seg_00785_003920_003925.mp4,3920.000,3925.000,01:05:20,01:05:25,,
seg_00788,seg_00788_003935_003940.mp4,clips\seg_00788_003935_003940.mp4,3935.000,3940.000,01:05:35,01:05:40,,
seg_00815,seg_00815_004070_004075.mp4,clips\seg_00815_004070_004075.mp4,4070.000,4075.000,01:07:50,01:07:55,,
seg_00824,seg_00824_004115_004120.mp4,clips\seg_00824_004115_004120.mp4,4115.000,4120.000,01:08:35,01:08:40,,
seg_00837,seg_00837_004180_004185.mp4,clips\seg_00837_004180_004185.mp4,4180.000,4185.000,01:09:40,01:09:45,,
seg_00859,seg_00859_004290_004295.mp4,clips\seg_00859_004290_004295.mp4,4290.000,4295.000,01:11:30,01:11:35,,
seg_00865,seg_00865_004320_004325.mp4,clips\seg_00865_004320_004325.mp4,4320.000,4325.000,01:12:00,01:12:05,,
seg_00868,seg_00868_004335_004340.mp4,clips\seg_00868_004335_004340.mp4,4335.000,4340.000,01:12:15,01:12:20,,
seg_00871,seg_00871_004350_004355.mp4,clips\seg_00871_004350_004355.mp4,4350.000,4355.000,01:12:30,01:12:35,,
seg_00874,seg_00874_004365_004370.mp4,clips\seg_00874_004365_004370.mp4,4365.000,4370.000,01:12:45,01:12:50,,
seg_00876,seg_00876_004375_004380.mp4,clips\seg_00876_004375_004380.mp4,4375.000,4380.000,01:12:55,01:13:00,,
seg_00878,seg_00878_004385_004390.mp4,clips\seg_00878_004385_004390.mp4,4385.000,4390.000,01:13:05,01:13:10,,
seg_00882,seg_00882_004405_004410.mp4,clips\seg_00882_004405_004410.mp4,4405.000,4410.000,01:13:25,01:13:30,,
seg_00892,seg_00892_004455_004460.mp4,clips\seg_00892_004455_004460.mp4,4455.000,4460.000,01:14:15,01:14:20,,
seg_00896,seg_00896_004475_004480.mp4,clips\seg_00896_004475_004480.mp4,4475.000,4480.000,01:14:35,01:14:40,,
seg_00899,seg_00899_004490_004495.mp4,clips\seg_00899_004490_004495.mp4,4490.000,4495.000,01:14:50,01:14:55,,
seg_00900,seg_00900_004495_004500.mp4,clips\seg_00900_004495_004500.mp4,4495.000,4500.000,01:14:55,01:15:00,,
seg_00903,seg_00903_004510_004515.mp4,clips\seg_00903_004510_004515.mp4,4510.000,4515.000,01:15:10,01:15:15,,
seg_00915,seg_00915_004570_004575.mp4,clips\seg_00915_004570_004575.mp4,4570.000,4575.000,01:16:10,01:16:15,,
seg_00921,seg_00921_004600_004605.mp4,clips\seg_00921_004600_004605.mp4,4600.000,4605.000,01:16:40,01:16:45,,
seg_00934,seg_00934_004665_004670.mp4,clips\seg_00934_004665_004670.mp4,4665.000,4670.000,01:17:45,01:17:50,,
seg_00938,seg_00938_004685_004690.mp4,clips\seg_00938_004685_004690.mp4,4685.000,4690.000,01:18:05,01:18:10,,
seg_00939,seg_00939_004690_004695.mp4,clips\seg_00939_004690_004695.mp4,4690.000,4695.000,01:18:10,01:18:15,,
seg_00943,seg_00943_004710_004715.mp4,clips\seg_00943_004710_004715.mp4,4710.000,4715.000,01:18:30,01:18:35,,
seg_00953,seg_00953_004760_004765.mp4,clips\seg_00953_004760_004765.mp4,4760.000,4765.000,01:19:20,01:19:25,,
seg_00954,seg_00954_004765_004770.mp4,clips\seg_00954_004765_004770.mp4,4765.000,4770.000,01:19:25,01:19:30,,
seg_00964,seg_00964_004815_004820.mp4,clips\seg_00964_004815_004820.mp4,4815.000,4820.000,01:20:15,01:20:20,,
seg_00969,seg_00969_004840_004845.mp4,clips\seg_00969_004840_004845.mp4,4840.000,4845.000,01:20:40,01:20:45,,
seg_00975,seg_00975_004870_004875.mp4,clips\seg_00975_004870_004875.mp4,4870.000,4875.000,01:21:10,01:21:15,,
seg_00978,seg_00978_004885_004890.mp4,clips\seg_00978_004885_004890.mp4,4885.000,4890.000,01:21:25,01:21:30,,
seg_00981,seg_00981_004900_004905.mp4,clips\seg_00981_004900_004905.mp4,4900.000,4905.000,01:21:40,01:21:45,,
seg_00987,seg_00987_004930_004935.mp4,clips\seg_00987_004930_004935.mp4,4930.000,4935.000,01:22:10,01:22:15,,
seg_00996,seg_00996_004975_004980.mp4,clips\seg_00996_004975_004980.mp4,4975.000,4980.000,01:22:55,01:23:00,,
seg_01001,seg_01001_005000_005005.mp4,clips\seg_01001_005000_005005.mp4,5000.000,5005.000,01:23:20,01:23:25,,
seg_01003,seg_01003_005010_005015.mp4,clips\seg_01003_005010_005015.mp4,5010.000,5015.000,01:23:30,01:23:35,,
seg_01004,seg_01004_005015_005020.mp4,clips\seg_01004_005015_005020.mp4,5015.000,5020.000,01:23:35,01:23:40,,
seg_01009,seg_01009_005040_005045.mp4,clips\seg_01009_005040_005045.mp4,5040.000,5045.000,01:24:00,01:24:05,,
seg_01011,seg_01011_005050_005055.mp4,clips\seg_01011_005050_005055.mp4,5050.000,5055.000,01:24:10,01:24:15,,
seg_01016,seg_01016_005075_005080.mp4,clips\seg_01016_005075_005080.mp4,5075.000,5080.000,01:24:35,01:24:40,,
seg_01019,seg_01019_005090_005095.mp4,clips\seg_01019_005090_005095.mp4,5090.000,5095.000,01:24:50,01:24:55,,
seg_01024,seg_01024_005115_005120.mp4,clips\seg_01024_005115_005120.mp4,5115.000,5120.000,01:25:15,01:25:20,,
seg_01030,seg_01030_005145_005150.mp4,clips\seg_01030_005145_005150.mp4,5145.000,5150.000,01:25:45,01:25:50,,
seg_01069,seg_01069_005340_005345.mp4,clips\seg_01069_005340_005345.mp4,5340.000,5345.000,01:29:00,01:29:05,,
seg_01077,seg_01077_005380_005385.mp4,clips\seg_01077_005380_005385.mp4,5380.000,5385.000,01:29:40,01:29:45,,
seg_01079,seg_01079_005390_005395.mp4,clips\seg_01079_005390_005395.mp4,5390.000,5395.000,01:29:50,01:29:55,,
seg_01084,seg_01084_005415_005420.mp4,clips\seg_01084_005415_005420.mp4,5415.000,5420.000,01:30:15,01:30:20,,
seg_01085,seg_01085_005420_005425.mp4,clips\seg_01085_005420_005425.mp4,5420.000,5425.000,01:30:20,01:30:25,,
seg_01086,seg_01086_005425_005430.mp4,clips\seg_01086_005425_005430.mp4,5425.000,5430.000,01:30:25,01:30:30,,
seg_01087,seg_01087_005430_005435.mp4,clips\seg_01087_005430_005435.mp4,5430.000,5435.000,01:30:30,01:30:35,,
seg_01088,seg_01088_005435_005440.mp4,clips\seg_01088_005435_005440.mp4,5435.000,5440.000,01:30:35,01:30:40,,
seg_01093,seg_01093_005460_005465.mp4,clips\seg_01093_005460_005465.mp4,5460.000,5465.000,01:31:00,01:31:05,,
seg_01094,seg_01094_005465_005470.mp4,clips\seg_01094_005465_005470.mp4,5465.000,5470.000,01:31:05,01:31:10,,
seg_01097,seg_01097_005480_005485.mp4,clips\seg_01097_005480_005485.mp4,5480.000,5485.000,01:31:20,01:31:25,,
seg_01106,seg_01106_005525_005530.mp4,clips\seg_01106_005525_005530.mp4,5525.000,5530.000,01:32:05,01:32:10,,
seg_01127,seg_01127_005630_005635.mp4,clips\seg_01127_005630_005635.mp4,5630.000,5635.000,01:33:50,01:33:55,,
seg_01139,seg_01139_005690_005695.mp4,clips\seg_01139_005690_005695.mp4,5690.000,5695.000,01:34:50,01:34:55,,
seg_01140,seg_01140_005695_005700.mp4,clips\seg_01140_005695_005700.mp4,5695.000,5700.000,01:34:55,01:35:00,,
seg_01141,seg_01141_005700_005705.mp4,clips\seg_01141_005700_005705.mp4,5700.000,5705.000,01:35:00,01:35:05,,
seg_01168,seg_01168_005835_005840.mp4,clips\seg_01168_005835_005840.mp4,5835.000,5840.000,01:37:15,01:37:20,,
seg_01169,seg_01169_005840_005845.mp4,clips\seg_01169_005840_005845.mp4,5840.000,5845.000,01:37:20,01:37:25,,
seg_01186,seg_01186_005925_005930.mp4,clips\seg_01186_005925_005930.mp4,5925.000,5930.000,01:38:45,01:38:50,,
seg_01201,seg_01201_006000_006005.mp4,clips\seg_01201_006000_006005.mp4,6000.000,6005.000,01:40:00,01:40:05,,
seg_01203,seg_01203_006010_006015.mp4,clips\seg_01203_006010_006015.mp4,6010.000,6015.000,01:40:10,01:40:15,,
seg_01216,seg_01216_006075_006080.mp4,clips\seg_01216_006075_006080.mp4,6075.000,6080.000,01:41:15,01:41:20,,
seg_01223,seg_01223_006110_006115.mp4,clips\seg_01223_006110_006115.mp4,6110.000,6115.000,01:41:50,01:41:55,,
seg_01227,seg_01227_006130_006135.mp4,clips\seg_01227_006130_006135.mp4,6130.000,6135.000,01:42:10,01:42:15,,
seg_01229,seg_01229_006140_006145.mp4,clips\seg_01229_006140_006145.mp4,6140.000,6145.000,01:42:20,01:42:25,,
seg_01240,seg_01240_006195_006200.mp4,clips\seg_01240_006195_006200.mp4,6195.000,6200.000,01:43:15,01:43:20,,
seg_01260,seg_01260_006295_006300.mp4,clips\seg_01260_006295_006300.mp4,6295.000,6300.000,01:44:55,01:45:00,,
seg_01277,seg_01277_006380_006385.mp4,clips\seg_01277_006380_006385.mp4,6380.000,6385.000,01:46:20,01:46:25,,
seg_01285,seg_01285_006420_006425.mp4,clips\seg_01285_006420_006425.mp4,6420.000,6425.000,01:47:00,01:47:05,,
seg_01287,seg_01287_006430_006435.mp4,clips\seg_01287_006430_006435.mp4,6430.000,6435.000,01:47:10,01:47:15,,
seg_01289,seg_01289_006440_006445.mp4,clips\seg_01289_006440_006445.mp4,6440.000,6445.000,01:47:20,01:47:25,,
seg_01293,seg_01293_006460_006465.mp4,clips\seg_01293_006460_006465.mp4,6460.000,6465.000,01:47:40,01:47:45,,
seg_01296,seg_01296_006475_006480.mp4,clips\seg_01296_006475_006480.mp4,6475.000,6480.000,01:47:55,01:48:00,,
seg_01328,seg_01328_006635_006640.mp4,clips\seg_01328_006635_006640.mp4,6635.000,6640.000,01:50:35,01:50:40,,
seg_01329,seg_01329_006640_006645.mp4,clips\seg_01329_006640_006645.mp4,6640.000,6645.000,01:50:40,01:50:45,,
seg_01354,seg_01354_006765_006770.mp4,clips\seg_01354_006765_006770.mp4,6765.000,6770.000,01:52:45,01:52:50,,
seg_01379,seg_01379_006890_006895.mp4,clips\seg_01379_006890_006895.mp4,6890.000,6895.000,01:54:50,01:54:55,,
seg_01385,seg_01385_006920_006925.mp4,clips\seg_01385_006920_006925.mp4,6920.000,6925.000,01:55:20,01:55:25,,
seg_01390,seg_01390_006945_006950.mp4,clips\seg_01390_006945_006950.mp4,6945.000,6950.000,01:55:45,01:55:50,,
seg_01394,seg_01394_006965_006970.mp4,clips\seg_01394_006965_006970.mp4,6965.000,6970.000,01:56:05,01:56:10,,
seg_01409,seg_01409_007040_007045.mp4,clips\seg_01409_007040_007045.mp4,7040.000,7045.000,01:57:20,01:57:25,,
seg_01430,seg_01430_007145_007150.mp4,clips\seg_01430_007145_007150.mp4,7145.000,7150.000,01:59:05,01:59:10,,
seg_01452,seg_01452_007255_007260.mp4,clips\seg_01452_007255_007260.mp4,7255.000,7260.000,02:00:55,02:01:00,,
seg_01456,seg_01456_007275_007280.mp4,clips\seg_01456_007275_007280.mp4,7275.000,7280.000,02:01:15,02:01:20,,
seg_01471,seg_01471_007350_007355.mp4,clips\seg_01471_007350_007355.mp4,7350.000,7355.000,02:02:30,02:02:35,,
seg_01482,seg_01482_007405_007410.mp4,clips\seg_01482_007405_007410.mp4,7405.000,7410.000,02:03:25,02:03:30,,
seg_01483,seg_01483_007410_007415.mp4,clips\seg_01483_007410_007415.mp4,7410.000,7415.000,02:03:30,02:03:35,,
seg_01487,seg_01487_007430_007435.mp4,clips\seg_01487_007430_007435.mp4,7430.000,7435.000,02:03:50,02:03:55,,
seg_01495,seg_01495_007470_007475.mp4,clips\seg_01495_007470_007475.mp4,7470.000,7475.000,02:04:30,02:04:35,,
seg_01514,seg_01514_007565_007570.mp4,clips\seg_01514_007565_007570.mp4,7565.000,7570.000,02:06:05,02:06:10,,
seg_01517,seg_01517_007580_007585.mp4,clips\seg_01517_007580_007585.mp4,7580.000,7585.000,02:06:20,02:06:25,,
seg_01530,seg_01530_007645_007650.mp4,clips\seg_01530_007645_007650.mp4,7645.000,7650.000,02:07:25,02:07:30,,
seg_01532,seg_01532_007655_007660.mp4,clips\seg_01532_007655_007660.mp4,7655.000,7660.000,02:07:35,02:07:40,,
seg_01551,seg_01551_007750_007755.mp4,clips\seg_01551_007750_007755.mp4,7750.000,7755.000,02:09:10,02:09:15,,
seg_01553,seg_01553_007760_007765.mp4,clips\seg_01553_007760_007765.mp4,7760.000,7765.000,02:09:20,02:09:25,,
seg_01555,seg_01555_007770_007775.mp4,clips\seg_01555_007770_007775.mp4,7770.000,7775.000,02:09:30,02:09:35,,
seg_01557,seg_01557_007780_007785.mp4,clips\seg_01557_007780_007785.mp4,7780.000,7785.000,02:09:40,02:09:45,,
seg_01564,seg_01564_007815_007820.mp4,clips\seg_01564_007815_007820.mp4,7815.000,7820.000,02:10:15,02:10:20,,
seg_01577,seg_01577_007880_007885.mp4,clips\seg_01577_007880_007885.mp4,7880.000,7885.000,02:11:20,02:11:25,,
seg_01600,seg_01600_007995_008000.mp4,clips\seg_01600_007995_008000.mp4,7995.000,8000.000,02:13:15,02:13:20,,
seg_01621,seg_01621_008100_008105.mp4,clips\seg_01621_008100_008105.mp4,8100.000,8105.000,02:15:00,02:15:05,,
seg_01622,seg_01622_008105_008110.mp4,clips\seg_01622_008105_008110.mp4,8105.000,8110.000,02:15:05,02:15:10,,
seg_01635,seg_01635_008170_008175.mp4,clips\seg_01635_008170_008175.mp4,8170.000,8175.000,02:16:10,02:16:15,,
seg_01636,seg_01636_008175_008180.mp4,clips\seg_01636_008175_008180.mp4,8175.000,8180.000,02:16:15,02:16:20,,
