segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
seg_01194,seg_01194_005965_005970.mp4,clips\seg_01194_005965_005970.mp4,5965.000,5970.000,01:39:25,01:39:30,,
seg_01201,seg_01201_006000_006005.mp4,clips\seg_01201_006000_006005.mp4,6000.000,6005.000,01:40:00,01:40:05,,
seg_01233,seg_01233_006160_006165.mp4,clips\seg_01233_006160_006165.mp4,6160.000,6165.000,01:42:40,01:42:45,,
seg_01236,seg_01236_006175_006180.mp4,clips\seg_01236_006175_006180.mp4,6175.000,6180.000,01:42:55,01:43:00,,
seg_01270,seg_01270_006345_006350.mp4,clips\seg_01270_006345_006350.mp4,6345.000,6350.000,01:45:45,01:45:50,,
seg_01291,seg_01291_006450_006455.mp4,clips\seg_01291_006450_006455.mp4,6450.000,6455.000,01:47:30,01:47:35,,
seg_01292,seg_01292_006455_006460.mp4,clips\seg_01292_006455_006460.mp4,6455.000,6460.000,01:47:35,01:47:40,,
seg_01308,seg_01308_006535_006540.mp4,clips\seg_01308_006535_006540.mp4,6535.000,6540.000,01:48:55,01:49:00,,
seg_01313,seg_01313_006560_006565.mp4,clips\seg_01313_006560_006565.mp4,6560.000,6565.000,01:49:20,01:49:25,,
seg_01321,seg_01321_006600_006605.mp4,clips\seg_01321_006600_006605.mp4,6600.000,6605.000,01:50:00,01:50:05,,
seg_01344,seg_01344_006715_006720.mp4,clips\seg_01344_006715_006720.mp4,6715.000,6720.000,01:51:55,01:52:00,,
seg_01376,seg_01376_006875_006880.mp4,clips\seg_01376_006875_006880.mp4,6875.000,6880.000,01:54:35,01:54:40,,
seg_01390,seg_01390_006945_006950.mp4,clips\seg_01390_006945_006950.mp4,6945.000,6950.000,01:55:45,01:55:50,,
seg_01404,seg_01404_007015_007020.mp4,clips\seg_01404_007015_007020.mp4,7015.000,7020.000,01:56:55,01:57:00,,
seg_01425,seg_01425_007120_007125.mp4,clips\seg_01425_007120_007125.mp4,7120.000,7125.000,01:58:40,01:58:45,,
seg_01490,seg_01490_007445_007450.mp4,clips\seg_01490_007445_007450.mp4,7445.000,7450.000,02:04:05,02:04:10,,
seg_01513,seg_01513_007560_007565.mp4,clips\seg_01513_007560_007565.mp4,7560.000,7565.000,02:06:00,02:06:05,,
seg_01520,seg_01520_007595_007600.mp4,clips\seg_01520_007595_007600.mp4,7595.000,7600.000,02:06:35,02:06:40,,
seg_01529,seg_01529_007640_007645.mp4,clips\seg_01529_007640_007645.mp4,7640.000,7645.000,02:07:20,02:07:25,,
seg_01531,seg_01531_007650_007655.mp4,clips\seg_01531_007650_007655.mp4,7650.000,7655.000,02:07:30,02:07:35,,
seg_01536,seg_01536_007675_007680.mp4,clips\seg_01536_007675_007680.mp4,7675.000,7680.000,02:07:55,02:08:00,,
seg_01546,seg_01546_007725_007730.mp4,clips\seg_01546_007725_007730.mp4,7725.000,7730.000,02:08:45,02:08:50,,
seg_01585,seg_01585_007920_007925.mp4,clips\seg_01585_007920_007925.mp4,7920.000,7925.000,02:12:00,02:12:05,,
seg_01589,seg_01589_007940_007945.mp4,clips\seg_01589_007940_007945.mp4,7940.000,7945.000,02:12:20,02:12:25,,
seg_01605,seg_01605_008020_008025.mp4,clips\seg_01605_008020_008025.mp4,8020.000,8025.000,02:13:40,02:13:45,,
seg_01613,seg_01613_008060_008065.mp4,clips\seg_01613_008060_008065.mp4,8060.000,8065.000,02:14:20,02:14:25,,
seg_01639,seg_01639_008190_008195.mp4,clips\seg_01639_008190_008195.mp4,8190.000,8195.000,02:16:30,02:16:35,,
seg_01655,seg_01655_008270_008275.mp4,clips\seg_01655_008270_008275.mp4,8270.000,8275.000,02:17:50,02:17:55,,
seg_01675,seg_01675_008370_008375.mp4,clips\seg_01675_008370_008375.mp4,8370.000,8375.000,02:19:30,02:19:35,,
seg_01680,seg_01680_008395_008400.mp4,clips\seg_01680_008395_008400.mp4,8395.000,8400.000,02:19:55,02:20:00,,
seg_01685,seg_01685_008420_008425.mp4,clips\seg_01685_008420_008425.mp4,8420.000,8425.000,02:20:20,02:20:25,,
seg_01698,seg_01698_008485_008490.mp4,clips\seg_01698_008485_008490.mp4,8485.000,8490.000,02:21:25,02:21:30,,
seg_01744,seg_01744_008715_008720.mp4,clips\seg_01744_008715_008720.mp4,8715.000,8720.000,02:25:15,02:25:20,,
seg_01747,seg_01747_008730_008735.mp4,clips\seg_01747_008730_008735.mp4,8730.000,8735.000,02:25:30,02:25:35,,
seg_01754,seg_01754_008765_008770.mp4,clips\seg_01754_008765_008770.mp4,8765.000,8770.000,02:26:05,02:26:10,,
seg_01772,seg_01772_008855_008860.mp4,clips\seg_01772_008855_008860.mp4,8855.000,8860.000,02:27:35,02:27:40,,
seg_01777,seg_01777_008880_008885.mp4,clips\seg_01777_008880_008885.mp4,8880.000,8885.000,02:28:00,02:28:05,,
seg_01791,seg_01791_008950_008955.mp4,clips\seg_01791_008950_008955.mp4,8950.000,8955.000,02:29:10,02:29:15,,
seg_01797,seg_01797_008980_008985.mp4,clips\seg_01797_008980_008985.mp4,8980.000,8985.000,02:29:40,02:29:45,,
seg_01825,seg_01825_009120_009125.mp4,clips\seg_01825_009120_009125.mp4,9120.000,9125.000,02:32:00,02:32:05,,
seg_01828,seg_01828_009135_009140.mp4,clips\seg_01828_009135_009140.mp4,9135.000,9140.000,02:32:15,02:32:20,,
seg_01833,seg_01833_009160_009165.mp4,clips\seg_01833_009160_009165.mp4,9160.000,9165.000,02:32:40,02:32:45,,
seg_01877,seg_01877_009380_009385.mp4,clips\seg_01877_009380_009385.mp4,9380.000,9385.000,02:36:20,02:36:25,,
seg_01890,seg_01890_009445_009450.mp4,clips\seg_01890_009445_009450.mp4,9445.000,9450.000,02:37:25,02:37:30,,
seg_01892,seg_01892_009455_009460.mp4,clips\seg_01892_009455_009460.mp4,9455.000,9460.000,02:37:35,02:37:40,,
seg_01895,seg_01895_009470_009475.mp4,clips\seg_01895_009470_009475.mp4,9470.000,9475.000,02:37:50,02:37:55,,
seg_01965,seg_01965_009820_009825.mp4,clips\seg_01965_009820_009825.mp4,9820.000,9825.000,02:43:40,02:43:45,,
seg_01983,seg_01983_009910_009915.mp4,clips\seg_01983_009910_009915.mp4,9910.000,9915.000,02:45:10,02:45:15,,
seg_01989,seg_01989_009940_009945.mp4,clips\seg_01989_009940_009945.mp4,9940.000,9945.000,02:45:40,02:45:45,,
seg_02042,seg_02042_010205_010210.mp4,clips\seg_02042_010205_010210.mp4,10205.000,10210.000,02:50:05,02:50:10,,
seg_02046,seg_02046_010225_010230.mp4,clips\seg_02046_010225_010230.mp4,10225.000,10230.000,02:50:25,02:50:30,,
seg_02061,seg_02061_010300_010305.mp4,clips\seg_02061_010300_010305.mp4,10300.000,10305.000,02:51:40,02:51:45,,
seg_02086,seg_02086_010425_010430.mp4,clips\seg_02086_010425_010430.mp4,10425.000,10430.000,02:53:45,02:53:50,,
seg_02089,seg_02089_010440_010445.mp4,clips\seg_02089_010440_010445.mp4,10440.000,10445.000,02:54:00,02:54:05,,
seg_02092,seg_02092_010455_010460.mp4,clips\seg_02092_010455_010460.mp4,10455.000,10460.000,02:54:15,02:54:20,,
seg_02104,seg_02104_010515_010520.mp4,clips\seg_02104_010515_010520.mp4,10515.000,10520.000,02:55:15,02:55:20,,
seg_02144,seg_02144_010715_010720.mp4,clips\seg_02144_010715_010720.mp4,10715.000,10720.000,02:58:35,02:58:40,,
seg_02145,seg_02145_010720_010725.mp4,clips\seg_02145_010720_010725.mp4,10720.000,10725.000,02:58:40,02:58:45,,
seg_02168,seg_02168_010835_010840.mp4,clips\seg_02168_010835_010840.mp4,10835.000,10840.000,03:00:35,03:00:40,,
seg_02171,seg_02171_010850_010855.mp4,clips\seg_02171_010850_010855.mp4,10850.000,10855.000,03:00:50,03:00:55,,
seg_02185,seg_02185_010920_010925.mp4,clips\seg_02185_010920_010925.mp4,10920.000,10925.000,03:02:00,03:02:05,,
seg_02201,seg_02201_011000_011005.mp4,clips\seg_02201_011000_011005.mp4,11000.000,11005.000,03:03:20,03:03:25,,
seg_02224,seg_02224_011115_011120.mp4,clips\seg_02224_011115_011120.mp4,11115.000,11120.000,03:05:15,03:05:20,,
seg_02267,seg_02267_011330_011335.mp4,clips\seg_02267_011330_011335.mp4,11330.000,11335.000,03:08:50,03:08:55,,
seg_02268,seg_02268_011335_011340.mp4,clips\seg_02268_011335_011340.mp4,11335.000,11340.000,03:08:55,03:09:00,,
seg_02287,seg_02287_011430_011435.mp4,clips\seg_02287_011430_011435.mp4,11430.000,11435.000,03:10:30,03:10:35,,
seg_02288,seg_02288_011435_011440.mp4,clips\seg_02288_011435_011440.mp4,11435.000,11440.000,03:10:35,03:10:40,,
seg_02297,seg_02297_011480_011485.mp4,clips\seg_02297_011480_011485.mp4,11480.000,11485.000,03:11:20,03:11:25,,
seg_02341,seg_02341_011700_011705.mp4,clips\seg_02341_011700_011705.mp4,11700.000,11705.000,03:15:00,03:15:05,,
seg_02415,seg_02415_012070_012075.mp4,clips\seg_02415_012070_012075.mp4,12070.000,12075.000,03:21:10,03:21:15,,
seg_02418,seg_02418_012085_012090.mp4,clips\seg_02418_012085_012090.mp4,12085.000,12090.000,03:21:25,03:21:30,,
seg_02427,seg_02427_012130_012135.mp4,clips\seg_02427_012130_012135.mp4,12130.000,12135.000,03:22:10,03:22:15,,
seg_02443,seg_02443_012210_012215.mp4,clips\seg_02443_012210_012215.mp4,12210.000,12215.000,03:23:30,03:23:35,,
seg_02472,seg_02472_012355_012360.mp4,clips\seg_02472_012355_012360.mp4,12355.000,12360.000,03:25:55,03:26:00,,
seg_02504,seg_02504_012515_012520.mp4,clips\seg_02504_012515_012520.mp4,12515.000,12520.000,03:28:35,03:28:40,,
seg_02505,seg_02505_012520_012525.mp4,clips\seg_02505_012520_012525.mp4,12520.000,12525.000,03:28:40,03:28:45,,
seg_02533,seg_02533_012660_012665.mp4,clips\seg_02533_012660_012665.mp4,12660.000,12665.000,03:31:00,03:31:05,,
seg_02537,seg_02537_012680_012685.mp4,clips\seg_02537_012680_012685.mp4,12680.000,12685.000,03:31:20,03:31:25,,
seg_02547,seg_02547_012730_012735.mp4,clips\seg_02547_012730_012735.mp4,12730.000,12735.000,03:32:10,03:32:15,,
seg_02548,seg_02548_012735_012740.mp4,clips\seg_02548_012735_012740.mp4,12735.000,12740.000,03:32:15,03:32:20,,
seg_02580,seg_02580_012895_012900.mp4,clips\seg_02580_012895_012900.mp4,12895.000,12900.000,03:34:55,03:35:00,,
seg_02585,seg_02585_012920_012925.mp4,clips\seg_02585_012920_012925.mp4,12920.000,12925.000,03:35:20,03:35:25,,
seg_02592,seg_02592_012955_012960.mp4,clips\seg_02592_012955_012960.mp4,12955.000,12960.000,03:35:55,03:36:00,,
seg_02608,seg_02608_013035_013040.mp4,clips\seg_02608_013035_013040.mp4,13035.000,13040.000,03:37:15,03:37:20,,
seg_02609,seg_02609_013040_013045.mp4,clips\seg_02609_013040_013045.mp4,13040.000,13045.000,03:37:20,03:37:25,,
seg_02616,seg_02616_013075_013080.mp4,clips\seg_02616_013075_013080.mp4,13075.000,13080.000,03:37:55,03:38:00,,
seg_02622,seg_02622_013105_013110.mp4,clips\seg_02622_013105_013110.mp4,13105.000,13110.000,03:38:25,03:38:30,,
seg_02647,seg_02647_013230_013235.mp4,clips\seg_02647_013230_013235.mp4,13230.000,13235.000,03:40:30,03:40:35,,
seg_02648,seg_02648_013235_013240.mp4,clips\seg_02648_013235_013240.mp4,13235.000,13240.000,03:40:35,03:40:40,,
seg_02663,seg_02663_013310_013315.mp4,clips\seg_02663_013310_013315.mp4,13310.000,13315.000,03:41:50,03:41:55,,
seg_02665,seg_02665_013320_013325.mp4,clips\seg_02665_013320_013325.mp4,13320.000,13325.000,03:42:00,03:42:05,,
seg_02678,seg_02678_013385_013390.mp4,clips\seg_02678_013385_013390.mp4,13385.000,13390.000,03:43:05,03:43:10,,
seg_02698,seg_02698_013485_013490.mp4,clips\seg_02698_013485_013490.mp4,13485.000,13490.000,03:44:45,03:44:50,,
seg_02705,seg_02705_013520_013525.mp4,clips\seg_02705_013520_013525.mp4,13520.000,13525.000,03:45:20,03:45:25,,
seg_02706,seg_02706_013525_013530.mp4,clips\seg_02706_013525_013530.mp4,13525.000,13530.000,03:45:25,03:45:30,,
seg_02725,seg_02725_013620_013625.mp4,clips\seg_02725_013620_013625.mp4,13620.000,13625.000,03:47:00,03:47:05,,
seg_02781,seg_02781_013900_013905.mp4,clips\seg_02781_013900_013905.mp4,13900.000,13905.000,03:51:40,03:51:45,,
seg_02804,seg_02804_014015_014020.mp4,clips\seg_02804_014015_014020.mp4,14015.000,14020.000,03:53:35,03:53:40,,
seg_02852,seg_02852_014255_014260.mp4,clips\seg_02852_014255_014260.mp4,14255.000,14260.000,03:57:35,03:57:40,,
seg_02882,seg_02882_014405_014410.mp4,clips\seg_02882_014405_014410.mp4,14405.000,14410.000,04:00:05,04:00:10,,
seg_02901,seg_02901_014500_014505.mp4,clips\seg_02901_014500_014505.mp4,14500.000,14505.000,04:01:40,04:01:45,,
seg_02926,seg_02926_014625_014630.mp4,clips\seg_02926_014625_014630.mp4,14625.000,14630.000,04:03:45,04:03:50,,
seg_02928,seg_02928_014635_014640.mp4,clips\seg_02928_014635_014640.mp4,14635.000,14640.000,04:03:55,04:04:00,,
seg_02939,seg_02939_014690_014695.mp4,clips\seg_02939_014690_014695.mp4,14690.000,14695.000,04:04:50,04:04:55,,
seg_02978,seg_02978_014885_014890.mp4,clips\seg_02978_014885_014890.mp4,14885.000,14890.000,04:08:05,04:08:10,,
seg_03007,seg_03007_015030_015035.mp4,clips\seg_03007_015030_015035.mp4,15030.000,15035.000,04:10:30,04:10:35,,
seg_03045,seg_03045_015220_015225.mp4,clips\seg_03045_015220_015225.mp4,15220.000,15225.000,04:13:40,04:13:45,,
seg_03112,seg_03112_015555_015560.mp4,clips\seg_03112_015555_015560.mp4,15555.000,15560.000,04:19:15,04:19:20,,
seg_03115,seg_03115_015570_015575.mp4,clips\seg_03115_015570_015575.mp4,15570.000,15575.000,04:19:30,04:19:35,,
seg_03117,seg_03117_015580_015585.mp4,clips\seg_03117_015580_015585.mp4,15580.000,15585.000,04:19:40,04:19:45,,
seg_03120,seg_03120_015595_015600.mp4,clips\seg_03120_015595_015600.mp4,15595.000,15600.000,04:19:55,04:20:00,,
seg_03140,seg_03140_015695_015700.mp4,clips\seg_03140_015695_015700.mp4,15695.000,15700.000,04:21:35,04:21:40,,
seg_03144,seg_03144_015715_015720.mp4,clips\seg_03144_015715_015720.mp4,15715.000,15720.000,04:21:55,04:22:00,,
seg_03151,seg_03151_015750_015755.mp4,clips\seg_03151_015750_015755.mp4,15750.000,15755.000,04:22:30,04:22:35,,
seg_03165,seg_03165_015820_015825.mp4,clips\seg_03165_015820_015825.mp4,15820.000,15825.000,04:23:40,04:23:45,,
seg_03186,seg_03186_015925_015930.mp4,clips\seg_03186_015925_015930.mp4,15925.000,15930.000,04:25:25,04:25:30,,
seg_03229,seg_03229_016140_016145.mp4,clips\seg_03229_016140_016145.mp4,16140.000,16145.000,04:29:00,04:29:05,,
seg_03258,seg_03258_016285_016290.mp4,clips\seg_03258_016285_016290.mp4,16285.000,16290.000,04:31:25,04:31:30,,
seg_03259,seg_03259_016290_016295.mp4,clips\seg_03259_016290_016295.mp4,16290.000,16295.000,04:31:30,04:31:35,,
seg_03263,seg_03263_016310_016315.mp4,clips\seg_03263_016310_016315.mp4,16310.000,16315.000,04:31:50,04:31:55,,
seg_03270,seg_03270_016345_016350.mp4,clips\seg_03270_016345_016350.mp4,16345.000,16350.000,04:32:25,04:32:30,,
seg_03296,seg_03296_016475_016480.mp4,clips\seg_03296_016475_016480.mp4,16475.000,16480.000,04:34:35,04:34:40,,
seg_03336,seg_03336_016675_016680.mp4,clips\seg_03336_016675_016680.mp4,16675.000,16680.000,04:37:55,04:38:00,,
seg_03347,seg_03347_016730_016735.mp4,clips\seg_03347_016730_016735.mp4,16730.000,16735.000,04:38:50,04:38:55,,
seg_03389,seg_03389_016940_016945.mp4,clips\seg_03389_016940_016945.mp4,16940.000,16945.000,04:42:20,04:42:25,,
seg_03433,seg_03433_017160_017165.mp4,clips\seg_03433_017160_017165.mp4,17160.000,17165.000,04:46:00,04:46:05,,
seg_03442,seg_03442_017205_017210.mp4,clips\seg_03442_017205_017210.mp4,17205.000,17210.000,04:46:45,04:46:50,,
seg_03444,seg_03444_017215_017220.mp4,clips\seg_03444_017215_017220.mp4,17215.000,17220.000,04:46:55,04:47:00,,
seg_03451,seg_03451_017250_017255.mp4,clips\seg_03451_017250_017255.mp4,17250.000,17255.000,04:47:30,04:47:35,,
seg_03457,seg_03457_017280_017285.mp4,clips\seg_03457_017280_017285.mp4,17280.000,17285.000,04:48:00,04:48:05,,
seg_03468,seg_03468_017335_017340.mp4,clips\seg_03468_017335_017340.mp4,17335.000,17340.000,04:48:55,04:49:00,,
seg_03471,seg_03471_017350_017355.mp4,clips\seg_03471_017350_017355.mp4,17350.000,17355.000,04:49:10,04:49:15,,
seg_03484,seg_03484_017415_017420.mp4,clips\seg_03484_017415_017420.mp4,17415.000,17420.000,04:50:15,04:50:20,,
seg_03493,seg_03493_017460_017465.mp4,clips\seg_03493_017460_017465.mp4,17460.000,17465.000,04:51:00,04:51:05,,
seg_03502,seg_03502_017505_017510.mp4,clips\seg_03502_017505_017510.mp4,17505.000,17510.000,04:51:45,04:51:50,,
seg_03503,seg_03503_017510_017515.mp4,clips\seg_03503_017510_017515.mp4,17510.000,17515.000,04:51:50,04:51:55,,
seg_03506,seg_03506_017525_017530.mp4,clips\seg_03506_017525_017530.mp4,17525.000,17530.000,04:52:05,04:52:10,,
seg_03511,seg_03511_017550_017555.mp4,clips\seg_03511_017550_017555.mp4,17550.000,17555.000,04:52:30,04:52:35,,
seg_03528,seg_03528_017635_017640.mp4,clips\seg_03528_017635_017640.mp4,17635.000,17640.000,04:53:55,04:54:00,,
